Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.4949494949494949,0,0,0,1,0.0,0.2458328336731023,0.5185432676244571,0,1,0.3333333333333333,0.4791666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,1,0,1,1,0.0,0.3297757524883079,0.460574674239893,4,0,0.0,0.125,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0.3506493506493506,0,0,1,1,0.0,0.6883319342846864,0.5469428666889409,4,0,0.3333333333333333,0.5833333333333333,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2496392496392496,0,1,0,0,0.0,0.4656553543590359,0.4072836618777147,4,1,0.3333333333333333,0.3125,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,0,0,0,1,0.0,0.3867610025182875,0.5892916805880387,0,1,0.0,0.25,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.1486291486291486,0,1,0,1,0.0,0.4197145940760283,0.3635983962579352,4,1,0.0,0.3541666666666666,0.1714285714285714,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.4227994227994227,1,0,0,0,0.0,0.1481232761722029,0.2466588706982959,4,0,0.0,0.2916666666666666,0.1142857142857142,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.2063492063492063,0,1,1,0,0.0,0.4227125554622856,0.5149515536251252,4,1,0.3333333333333333,0.8125,0.2285714285714285,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,1,1,0.3333333333333333,0.3222029020266219,0.4234046107584363,4,0,0.3333333333333333,0.2291666666666666,0.2857142857142857,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.2784992784992784,0,0,0,1,0.3333333333333333,0.7184734380621178,0.571500167056465,0,0,0.6666666666666667,0.1875,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4805194805194804,0,0,0,1,0.0,0.0658951912699364,0.2115770130304042,4,0,0.3333333333333333,0.0208333333333333,0.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.6392496392496392,0,0,0,1,0.0,0.3147859455570212,0.4674239893083862,4,0,0.3333333333333333,0.6875,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.9278499278499276,1,1,0,1,0.6666666666666666,0.6408442259263701,0.9161376545272302,0,1,1.0,0.375,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.6392496392496392,0,0,1,1,0.3333333333333333,0.0452032617819882,0.0754259939859672,4,0,0.6666666666666667,0.4791666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,1,0,0.3333333333333333,0.6727245473078307,0.5553792181757434,4,0,0.6666666666666667,0.0833333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,1,1,0.3333333333333333,0.3317993764240316,0.7581857667891748,4,0,0.6666666666666667,0.4375,0.4857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1341991341991342,1,1,1,1,0.3333333333333333,0.6669744573689891,0.5295689943200802,4,0,0.6666666666666667,0.3125,0.0285714285714285,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.7691197691197691,0,1,0,1,0.0,0.9738817604029262,0.8527397260273972,4,1,0.0,0.9166666666666664,0.9714285714285714,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0.2063492063492063,0,0,1,1,0.0,0.178390694327857,0.3747076511861009,4,0,0.3333333333333333,0.625,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,0,0,0.0,0.129811728024943,0.3955061810892081,0,0,0.0,0.4583333333333332,0.0857142857142857,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
0.2784992784992784,0,1,0,1,0.0,0.352179517927809,0.4308386234547277,4,0,0.0,0.5833333333333333,0.0285714285714285,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.9567099567099566,0,0,0,0,0.3333333333333333,0.2252398369109005,0.5236384898095556,0,0,0.3333333333333333,0.2916666666666666,0.1428571428571428,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0.2063492063492063,0,0,1,0,0.0,0.1498980693128672,0.2099899766120948,4,0,0.0,0.0833333333333332,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0.3795093795093795,1,0,1,1,0.0,0.4731382659791341,0.6337287003007016,4,1,0.3333333333333333,0.6666666666666665,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,1,1,0.0,0.3897349802134548,0.524390243902439,0,0,0.3333333333333333,0.5416666666666666,0.5714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.9278499278499276,1,0,1,1,0.0,1.0,0.7984463748747076,0,1,0.3333333333333333,0.3958333333333332,0.5714285714285714,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,0,0,0,0.3333333333333333,0.1349082623815805,0.0829435349148011,4,1,0.6666666666666667,0.25,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,1,0.3333333333333333,0.2967951792780909,0.8487303708653524,0,0,0.6666666666666667,0.375,0.3714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3217893217893218,0,1,1,1,0.3333333333333333,0.1957548866770596,0.3465586368192449,4,0,0.6666666666666667,0.1666666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,0,0,0.3333333333333333,0.3647919414797937,0.5584697627798196,4,0,0.3333333333333333,0.2291666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,0,1,0.0,0.2999400407722748,0.5203808887403942,4,0,0.0,0.7916666666666665,0.1142857142857142,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1
0.4949494949494949,0,0,0,1,0.0,0.2424121597313827,0.3735382559305045,4,0,0.3333333333333333,0.1458333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3217893217893218,0,0,1,0,0.0,0.3331334692409162,0.4334279986635482,4,0,0.3333333333333333,0.3125,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,1,1,0,0,0.3333333333333333,0.4362423551984651,0.5842799866354828,4,0,0.6666666666666667,0.125,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.6392496392496392,0,0,0,1,0.0,0.7195107327017629,0.8465586368192448,4,0,0.3333333333333333,0.2083333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4516594516594516,1,0,1,0,0.3333333333333333,0.1374265499460367,0.1593718676912796,4,1,0.6666666666666667,0.6041666666666665,0.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,0,1,0,0.0,0.4731382659791341,0.532743067156699,4,1,0.3333333333333333,0.625,0.6857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,1,0,1,0.6666666666666666,0.3964504137186713,0.5396759104577348,4,0,1.0,0.1458333333333332,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,1,1,1,1,0.6666666666666666,0.3014749970020386,0.6310557968593384,0,0,1.0,0.2916666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3939393939393939,0,0,1,1,0.0,0.1792780908981892,0.275643167390578,4,0,0.3333333333333333,0.1041666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,1,0,0.3333333333333333,0.1688931526561938,0.3995990644837954,4,1,0.3333333333333333,0.1458333333333332,0.1142857142857142,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
0.4949494949494949,0,0,0,1,0.0,0.269816524763161,0.4641663882392248,4,0,0.3333333333333333,0.5208333333333333,0.4857142857142857,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,0,1,1,0.0,0.0568413478834392,0.2464082860006682,4,0,0.0,0.0625,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.2784992784992784,1,1,0,1,0.6666666666666666,0.1390634368629332,0.4276645506181088,4,0,1.0,0.3333333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2207792207792208,0,1,1,1,0.3333333333333333,0.3897349802134548,0.4149682592716338,4,0,0.3333333333333333,0.1458333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2063492063492063,0,0,1,1,0.3333333333333333,0.0899388415877203,0.1264617440694954,1,1,0.6666666666666667,0.0833333333333332,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.1774891774891774,0,0,1,1,0.3333333333333333,0.1990646360474877,0.2592716338122285,4,1,0.3333333333333333,0.25,0.1999999999999999,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.2784992784992784,0,1,1,0,0.0,0.3147859455570212,0.1927831607083193,4,0,0.3333333333333333,0.1666666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,0,0,0,1,0.6666666666666666,0.2187252668185633,0.2670397594386903,0,0,0.6666666666666667,0.3333333333333332,0.0571428571428571,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.0,0,0,0,1,0.0,0.1990646360474877,0.2592716338122285,1,0,0.3333333333333333,0.125,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,1,1,0.0,0.2351840748291162,0.5455228867357167,4,0,0.3333333333333333,0.5833333333333333,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,0,1,1,0.0,0.269816524763161,0.6217841630471099,4,1,0.3333333333333333,0.5833333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,1,1,0,1,0.0,0.3297757524883079,0.460574674239893,4,0,0.3333333333333333,0.5625,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.3506493506493506,1,0,1,1,0.3333333333333333,0.1624715193668305,0.3044604076177748,4,1,0.3333333333333333,0.375,0.0285714285714285,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1
0.365079365079365,0,0,1,1,0.3333333333333333,0.5977935004197147,0.5260608085532911,4,0,0.6666666666666667,0.3333333333333332,0.4285714285714285,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,0,1,0,0.6666666666666666,0.1026981652476316,0.1622953558302706,4,0,1.0,0.1666666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,1,0,1,0.3333333333333333,0.7195107327017629,0.8909121282993651,4,0,0.6666666666666667,0.5,0.5142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,1,1,1,1,0.0,0.3087870248231203,0.413464751085867,4,0,0.0,0.125,0.1714285714285714,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.4227994227994227,0,1,1,0,0.0,0.4831994243914138,0.5288172402271968,4,0,0.3333333333333333,0.5,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3073593073593073,0,1,1,1,0.0,0.0899388415877203,0.1264617440694954,2,1,0.0,0.125,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
0.2784992784992784,0,0,1,0,0.0,0.3747451732821681,0.3255930504510524,4,0,0.6666666666666667,0.3958333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,1,0,0,0.0,0.9404185154095216,0.8529067824924823,4,0,0.3333333333333333,0.6458333333333333,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,0,0,1,0.0,0.2685214054442978,0.3662712996992983,4,0,0.0,0.6666666666666665,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.2063492063492063,0,1,0,1,0.3333333333333333,0.1486749010672742,0.2014700968927497,4,0,0.3333333333333333,0.1875,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.4949494949494949,0,1,1,0,0.0,0.5087540472478715,0.3919979953224189,4,0,0.3333333333333333,0.9166666666666664,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2496392496392496,0,0,1,0,0.0,0.0899388415877203,0.1264617440694954,4,0,0.0,0.0208333333333333,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.3795093795093795,0,1,1,1,0.0,0.2471999040652356,0.2529234881389909,0,1,0.3333333333333333,0.3958333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1486291486291486,0,0,0,0,0.3333333333333333,0.3327677179517928,0.2878382893417975,4,0,0.6666666666666667,0.1666666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3795093795093795,1,0,0,1,0.0,0.5303033936922893,0.5148680253925827,4,0,0.3333333333333333,0.5833333333333333,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4805194805194804,1,1,1,1,0.3333333333333333,0.1641443818203621,0.3803875709989976,0,0,0.3333333333333333,0.2708333333333332,0.0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.4949494949494949,0,0,1,1,0.0,0.1199184554502938,0.1682258603407951,4,1,0.3333333333333333,0.3958333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.3795093795093795,0,0,0,0,0.0,0.4197145940760283,0.4448713665218844,4,0,0.3333333333333333,0.4791666666666666,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,1,1,0.0,0.3331334692409162,0.6205312395589709,4,1,0.3333333333333333,0.2708333333333332,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.4949494949494949,0,0,0,1,0.0,0.3447595634968221,0.4640828600066823,4,1,0.0,0.5208333333333333,0.6857142857142857,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.4949494949494949,0,0,1,1,0.3333333333333333,0.1594915457488907,0.3764617440694954,4,0,0.6666666666666667,0.2083333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,1,0,0,0.0,0.3173042331214774,0.5465252255262278,4,1,0.0,0.3333333333333332,0.3428571428571428,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.2929292929292929,1,0,0,0,0.0,0.5265619378822401,0.7535081857667891,4,0,0.3333333333333333,0.4375,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,1,1,1,0.0,0.5161769996402447,0.7387236886067491,4,0,0.3333333333333333,0.2291666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.6103896103896104,0,0,0,0,0.0,0.1397050005995923,0.335282325425994,4,0,0.3333333333333333,0.1458333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2352092352092352,0,0,0,0,0.0,0.1567813886557141,0.3645172068159037,0,0,0.0,0.2291666666666666,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.1341991341991342,0,1,0,0,0.3333333333333333,0.0899388415877203,0.4234046107584363,4,0,0.6666666666666667,0.0416666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.4949494949494949,0,0,1,1,0.0,0.5696126633888956,0.4478783828934179,0,0,0.0,0.5,0.0571428571428571,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,1,0,0,1,0.3333333333333333,0.4197145940760283,0.5645673237554293,4,0,0.6666666666666667,0.3333333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3217893217893218,0,1,1,1,0.0,0.3087870248231203,0.4158870698296023,4,0,0.3333333333333333,0.4791666666666666,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,0,0,0,1,0.3333333333333333,0.2024133589159371,0.4310056799198128,0,0,0.6666666666666667,0.2083333333333332,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.2063492063492063,0,0,0,1,0.3333333333333333,0.1661020506055882,0.2753925826929502,4,0,0.3333333333333333,0.3125,0.0285714285714285,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.2063492063492063,0,1,0,1,0.6666666666666666,0.1498980693128672,0.2099899766120948,0,1,1.0,0.2916666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.6536796536796536,0,1,1,1,0.3333333333333333,0.5015379541911501,0.7179251587036418,4,0,0.6666666666666667,0.2916666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,0,0,0,1,0.0,0.2322041012111764,0.3556632141663882,4,0,0.3333333333333333,0.7916666666666665,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,0,0,1,0.0,0.4060558820002398,0.5462746408286,4,0,0.3333333333333333,0.2708333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,0,1,0.0,0.3173042331214774,0.3204143000334113,0,0,0.3333333333333333,0.5625,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,1,0,0,1,0.0,0.1498980693128672,0.2099899766120948,4,0,0.3333333333333333,0.2083333333333332,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0.4227994227994227,0,0,1,0,0.3333333333333333,0.2098572970380141,0.2868359505512863,4,0,0.6666666666666667,0.4583333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,0,0,0.0,0.1622646600311788,0.3197460741730704,4,1,0.3333333333333333,0.375,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,0,1,0.0,0.0989327257464924,0.1623788840628132,4,0,0.0,0.625,0.1142857142857142,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.6392496392496392,0,1,0,0,0.0,0.129811728024943,0.5133645172068159,4,0,0.3333333333333333,0.1458333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,0,1,0.0,0.2496162609425591,0.3407116605412629,4,0,0.3333333333333333,0.5208333333333333,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,1,0,0,0,0.3333333333333333,0.5265619378822401,0.5364183093885733,4,0,0.6666666666666667,0.3333333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,1,0,1,1,0.0,0.4731382659791341,0.6784998329435349,4,0,0.3333333333333333,0.4583333333333332,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3217893217893218,0,1,0,1,0.0,0.1792780908981892,0.2780654861343133,4,1,0.3333333333333333,0.7083333333333333,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2207792207792208,0,0,1,1,0.6666666666666666,0.6883319342846864,0.5469428666889409,4,1,1.0,0.2083333333333332,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.1341991341991342,1,1,1,1,0.0,0.1715793260582803,0.2236050785165385,4,0,0.0,0.0625,0.0571428571428571,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
0.6392496392496392,1,0,1,0,0.0,0.7225086940880202,0.5383394587370531,4,0,0.3333333333333333,0.5416666666666666,0.3142857142857143,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,0,0,0,1,0.3333333333333333,0.3495443098692889,0.4761109254928165,1,1,0.6666666666666667,0.1875,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2496392496392496,0,0,0,1,0.0,0.1792780908981892,0.1838456398262613,1,0,0.0,0.6875,0.8857142857142857,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.2063492063492063,0,1,0,1,0.3333333333333333,0.126130231442619,0.244988306047444,4,0,0.3333333333333333,0.1875,0.0857142857142857,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.0764790764790764,0,1,1,0,0.0,0.1858736059479554,0.2766455061810892,4,0,0.3333333333333333,0.6458333333333333,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.1018107686772994,0.2501670564650852,4,1,1.0,0.2083333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7835497835497836,1,0,1,1,0.0,0.4197145940760283,0.9517206815903776,4,0,0.0,0.1041666666666666,0.0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.2784992784992784,1,0,1,1,0.0,0.3154934644441779,0.4249081189442031,4,0,0.3333333333333333,0.75,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,1,0.0,0.4197145940760283,0.4861343133979284,0,0,0.3333333333333333,0.4166666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,1,1,1,0.0,0.5087540472478715,0.4184764450384229,4,1,0.3333333333333333,0.5625,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7835497835497836,0,1,0,1,0.3333333333333333,0.7253387696366471,0.6406615436017373,4,0,0.6666666666666667,0.3541666666666666,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.4660894660894661,0,0,1,0,0.0,0.6272754526921694,0.4972435683260943,4,0,0.3333333333333333,0.5,0.2857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,1,0,1,0,0.6666666666666666,0.269816524763161,0.3512362178416304,4,0,1.0,0.5,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,0,0,1,0,0.0,0.5087540472478715,0.4436184430337454,4,0,0.3333333333333333,0.4375,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,0,1,1,0.0,0.0899388415877203,0.1264617440694954,4,0,0.3333333333333333,0.0833333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.3217893217893218,1,0,1,1,0.0,0.2098572970380141,0.2935182091546943,4,0,0.3333333333333333,0.3958333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.6392496392496392,0,0,1,1,0.3333333333333333,0.4789213334932246,0.685766789174741,0,0,0.6666666666666667,0.1875,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2063492063492063,0,1,0,0,0.3333333333333333,0.1057680777071591,0.3589208152355495,0,0,0.6666666666666667,0.5833333333333333,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.7113997113997114,0,0,1,1,0.0,0.5087540472478715,0.4460407617774807,4,0,0.3333333333333333,0.6041666666666665,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,1,0,0.0,0.2683295359155774,0.6184430337454059,4,0,0.3333333333333333,0.0833333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3795093795093795,0,1,0,0,0.0,0.4197145940760283,0.3635983962579352,4,0,0.3333333333333333,0.1458333333333332,0.1142857142857142,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.1774891774891774,1,0,1,1,0.6666666666666666,0.4197145940760283,0.3257601069161376,4,1,1.0,0.3541666666666666,0.1999999999999999,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,0,0,1,1,0.0,0.691006115841228,0.5491146007350485,4,0,0.0,0.7916666666666665,0.0571428571428571,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
0.9278499278499276,1,0,0,1,0.0,0.523450053963305,0.5733377881724022,0,0,0.3333333333333333,0.6875,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,0,0,0,0.0,0.7195107327017629,0.5723354493818911,4,0,0.3333333333333333,0.7291666666666665,1.0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,1,1,1,0.0,0.0899388415877203,0.1264617440694954,4,0,0.3333333333333333,0.1666666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.6392496392496392,1,0,0,1,0.0,0.6527161530159492,0.8768793852322084,1,0,0.0,0.3541666666666666,0.2857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.163059163059163,0,0,0,1,0.6666666666666666,0.0599592277251469,0.2292849983294353,4,0,1.0,0.0208333333333333,0.1142857142857142,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3795093795093795,0,0,0,1,0.6666666666666666,0.0899388415877203,0.1264617440694954,4,1,1.0,0.0208333333333333,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.3506493506493506,0,1,1,1,0.0,0.3147859455570212,0.5046775810223856,4,0,0.3333333333333333,0.4375,0.4571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,0,0,0,1,0.0,0.2489926849742176,0.4812061476779151,0,0,0.3333333333333333,0.4583333333333332,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,1,1,0,1,0.0,0.2241995443098693,0.3062145005011694,4,0,0.3333333333333333,0.4375,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,0,1,0.3333333333333333,0.2786665067753927,0.5365018376211159,4,0,0.6666666666666667,0.1458333333333332,0.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.6392496392496392,0,0,1,1,0.0,0.3222029020266219,0.3614266622118275,4,0,0.0,0.7083333333333333,0.4857142857142857,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.4227994227994227,1,1,1,0,0.0,0.6772724547307831,0.4234046107584363,4,1,0.3333333333333333,0.3541666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,0,0.0,0.129811728024943,0.4341797527564317,4,0,0.3333333333333333,0.125,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,1,0.6666666666666666,0.3489627053603549,0.2403107250250584,4,0,1.0,0.3541666666666666,0.1999999999999999,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
